regua,canal,volume,contatos,custo,taxa_contato,custo_por_contato,pct_acordo_sobre_contato
localizacao,whatsapp,154,18,46.2,0.1169,2.57,0.1111
localizacao,rcs,547,23,65.64,0.042,2.85,0.4348
localizacao,agente_voz,671,18,80.52,0.0268,4.47,0.0556
localizacao,discador,618,18,216.3,0.0291,12.02,0.2222
localizacao,sms,441,5,30.87,0.0113,6.17,0.4
localizacao,email,256,4,2.56,0.0156,0.64,0.0
giro,whatsapp,227,32,68.1,0.141,2.13,0.1875
giro,rcs,814,37,97.68,0.0455,2.64,0.1622
giro,agente_voz,815,30,97.8,0.0368,3.26,0.3333
giro,discador,745,18,260.75,0.0242,14.49,0.3889
giro,sms,604,10,42.28,0.0166,4.23,0.5
giro,email,236,5,2.36,0.0212,0.47,0.2
cpc,whatsapp,205,61,61.5,0.2976,1.01,0.3607
cpc,rcs,205,36,24.6,0.1756,0.68,0.4167
cpc,agente_voz,365,26,43.8,0.0712,1.68,0.2692
cpc,discador,623,26,218.05,0.0417,8.39,0.2692
cpc,sms,172,5,12.04,0.0291,2.41,0.2
cpc,email,117,2,1.17,0.0171,0.58,0.0
preventivo,whatsapp,21,4,6.3,0.1905,1.57,0.0
preventivo,rcs,51,9,6.12,0.1765,0.68,0.0
preventivo,discador,2,0,0.7,0.0,,
quebra,discador,2,0,0.7,0.0,,
